__label__positive	first thing Im doing when I land tomorrow is stopping at dunkin ,  its been a whole week
__label__neutral	Finding it hard to believe this season is Bales 3rd season as Real Madrid player . 
__label__neutral	Paul Dunne tied for 16th at the US amateurs: Irelands Paul Dunne improved by two strokes to sign for a one-un .  .  .  http
__label__positive	Its Sunday but zayns performance makes me want to pop off
__label__neutral	Rumour has it  @ PaddySteytler will be joining FCC on 22nd of August for fines night dress as Hulk Hogan ?   @ Bowesy07  @ kmfairlie
__label__neutral	Here comes Randy Orton ,  the inanimate object Rollins mentioned in his flubbed promo last Monday . 
__label__positive	"Janet Jacksons  # Unbreakable Drops Oct 2nd - Single ""No Sleeep"" Regain  # 1 spot on the Charts !  http http"
__label__positive	Bummed about Frank Ocean but this is soooo exciting !   http
__label__neutral	Columbus friends ,  are any of you willing to go see the Sharknado 3 premier with me tomorrow night ?  Actual party downtown ,  not a theatre ! 
__label__negative	How did people come up with that Briana has been pregnant for 12 months .  .  ?  Didnt she get preggies like in May or something ?  Learn to count . 
__label__negative	 @ BXHXLD  @ artschooldrop Ill never forget you getting in an argument over Kendricks black on black crime stuff in the club on a friday night
__label__positive	This Wednesday 23rd December special Twilight Market at 4 . 00pm until 6 . 30pm ,  just in time to buy fresh for Christmas !   NO market Boxing Day
__label__positive	I may be playing  # MGSV on a PS3 ,  but Im 4 hours in and still having a blast .  One day I will revisit it on PS4 and truly admire the visuals . 
__label__neutral	 @ WWEzus Nah man ,  John Cenas origins are from Krypton .  This dude was just signed ,  in April I believe ,  hes currently training . 
__label__neutral	This is from January during the Charlie Hebdo memorial ,  not tonight .  People are staying indoors right now .  http
__label__positive	You can put it in the board !  !  Hell yes !  White Sox lead 1-0 on Abreus 24th of the season !  !  http
__label__neutral	Here in the stench beneath the African sun vultures attack a buffalo carcass .  I see Geurnica Flanders Fields and Boko Haram .    # micropoetry
__label__positive	National Hot Dog Day &amp;  @ StewartsHotdogs has 6 for $6 all day !  !  5th Ave 304-529-3647  Kenova 304-453-3647  # BeOriginal
