@ taylorschaeffer I knew there was a reason I follow you BTW , they serve it at Black Cat !	['4']	['4']	[0.7964657545089722]
parents irritating .	['0']	['0']	[0.6987542510032654]
@ HollaHella ive beeeen	['4']	['4']	[0.811692476272583]
@ DonnieWahlberg I just found out I am going to get to go to the After Party Ill see you Friday ! ! ! !	['4']	['4']	[0.6956951022148132]
@ Hekaron Please dont say you watch racing . Please ? Dont ruin my mental image of you .	['4']	['0']	[0.7197563648223877]
@ LifexLifex1 youre cool . . . .	['4']	['4']	[0.9517743587493896]
Retails shares slump . . . http	['0']	['0']	[0.723132848739624]
you know what I hate ? bugs . theyre so annoying	['0']	['0']	[0.9776599407196045]
home again . had tons of fun . got a henna . i had my face painted too , washed off really easy tho , lol , ruind it by rubbin sunscreen on it !	['4']	['4']	[0.7293941974639893]
Its so difficult that @ tommcfly could replies me with all that fans who tweet him JUM . .	['0']	['0']	[0.7306103110313416]
And the winner is . . . Come see if its you http	['4']	['4']	[0.922674298286438]
@ KatieCeciil What is your band you guys were so cute ! ! I had to leave early	['0']	['0']	[0.7968176007270813]
@ luxofgodsgirls good . keep em coming . ill tape my eyes open to read em .	['4']	['4']	[0.8884468674659729]
IGNORANCE IS SO BLISS . . . . . BELIEVE IT HOMIE &quot;GNR&quot; . . . . BABY MAMA DRAMA NEVER STOPS	['0']	['0']	[0.6657069325447083]
workin on this sunday nite , so sad	['0']	['0']	[0.9750783443450928]
@ carlonicora Fantastic news ! ! ! ! Thanks Carlo ! . . . Obviously I do not think that in &quot;culonia&quot; I will be able to benefit of it	['0']	['4']	[0.7358695268630981]
somebody has a case of the &quot;mondays&quot;	['0']	['0']	[0.7507851719856262]
About to go . . . Ashley Roberts	['4']	['4']	[0.7973943948745728]
Ill gladly pay you Tuesday , for a hamburger today ? !	['4']	['4']	[0.6116036772727966]
Trying to rewire the clothesline - what a nightmare	['0']	['0']	[0.940121591091156]
it is 4 am and I cant sleep Guess I am still on hawaiian time . .	['0']	['0']	[0.8099333047866821]
@ Lawschoolblows Eff off you EFFING effer ! ! I love you . . . XxX http	['4']	['4']	[0.9158278703689575]
@ tham0_o how are you tham ? wOw . howcome you fish doesnt know how to swim ? )	['4']	['4']	[0.6638824939727783]
my moms herb plant machine-thingy i s starting to die	['0']	['0']	[0.7712159156799316]
My little china duckie dish that Ive had since I was a baby just fell off the shelf and smashed Woe . : My little china duckie dish tha . .	['0']	['0']	[0.7468525767326355]
going to have a haircut after a long long time weeeeee .	['4']	['4']	[0.7557724714279175]
you are so yesterday	['4']	['4']	[0.5926879644393921]
Going home but when i get home , BLACK BERRY ! WOO HOO . . . and get to see presten ! &lt;3	['0']	['4']	[0.8044379949569702]
@ frankiedelgado so jealous but I wasnt invited	['0']	['0']	[0.9621915221214294]
Super dazed &amp; tired . I want to go to bed , but I have too much work	['0']	['0']	[0.9750813245773315]
@ _CorruptedAngel ha ha ! ! im good thanks ! looking bit overcast here though , not that i would see much sun stuck indoors all day x	['0']	['4']	[0.5904693007469177]
Balamurugan , a longterm member of the team is leaving this month . Well miss working with him hope he does well in his next venture	['0']	['0']	[0.8828509449958801]
