__label__0	ash .  .  .  hate spam .  .  .  
__label__4	 @ DalydeGagne  I could not have said that better myself .  .  . thank you for such wisdom  enjoy Amy simpletownUSA . com
__label__4	had another thai milk tea boba today .  i needed its comfort .  beach later with jaypeepees 
__label__4	my backyard is a natural wonder to wake up to .  .  . saw baby geese feeding with momma ,  a muskrat ,  first turtle eggs of the year ,  and a bunny 
__label__0	 @ urbanadventours I came into the shop yesterday (to return mysteriously missing C4) ,  but you werent there .   Lets plan a tweetup . 
__label__0	 @ AshleyLTMSYF wait ?  did you get married ?  im so confused 
__label__4	 @ 30SECONDSTOMARS excited for your album !  please come to Manchester as soon as possible !   xxx
__label__0	 @ katyxbeth i didnt get to watch it  i was engrossed in true blood haha
__label__0	I need a poem for my group today .   So far ,  ideas=0 .  
__label__4	 @ D_AMAZIN ok cool .  .  . THANKS  but you gotta be quiet and not tell the movie .  .  . 
__label__4	Had a great night ,  dont think i laughed that hard in a long time .  Not bc of the movie but bc of the ppl i was with 
__label__4	just got back from the gym .  .  feeling fantastic  bout to have a glass of wine
__label__0	I have decided to unfollow some people  on my list 
__label__0	I am depressed and pissed off .  I want to throw something 
__label__0	im bored guess ill do homework .  .  . le sigh 
__label__4	 @ jlocalled Good thing I have a PC !  Thanks !  
__label__0	Woke up early this morning to download the iPhone 3 . 0 OS .  .  . too bad it was no where to be found .  Where is it ?  !  No more waiting 
__label__0	 @ philhawley I just saw your tweet saying you were too pooped for photos .   So I sent  to you .   I hope you are not so pooped now . 
__label__0	but i need to 
__label__0	Stopped at the grocery store before work and picked up some salad .   Wings won last night .   So sad about MSU 
__label__0	 @ _terrydean wow man ,  that fuckin sucks .  .  .  Hopefully someone nice finds it ,  and turns it in .  .  .  =/ somewhere .  .  .   ive done  that one before
__label__4	today went by so quick  and then tomorrow is our last day before exams .  Im so ready for them  AND I GET MY JB CD TOMORROW YAY ! 
__label__0	Its saturday ,  cold and rainy ,  where has summer gone ?  
__label__0	I have a headache now .  .  .  cud be cuz i sit in front of the pc the whole day .  .  .  n then cross half the world to go to my mba class .  .    !  ! 
__label__0	 @ Sarah_bunnymad yipeee ,  &amp; paris first stop !  i am hating this exam tomorrow 
__label__4	 @ officialTila I was just trying to see what you meant by Jenny and Gia and I understand perfectly now .   I can see that you are not as bad
__label__4	 @ facunditas you make me laugh soooo much hehehehehehahahahahaha 
__label__4	 @ PinkBerryGirl Wow ,  Well thats good 
__label__0	 @ JGFMK yep .  Off to get a decent ,  lightweight sport brace tomorrow .  Will take ~3 weeks to fix itself 
__label__4	yes it works .  .  . so : if i sell this one ,  ill sell more .  . http and if you buy it you get some xtra goodies 
__label__0	 @ tcampbell1000 I love the Sims 2 although I have no expansions  But Im not exactly obssessed .  .  . 
__label__0	Household items to be used in a sink or float experiment .  Go .  .  . Im tired .  
__label__4	wondering what all the fuss was about 
__label__4	Im having chinese tonight .  
__label__0	 @ YiMayAK my spatula earrings broke !  
__label__0	 @ karenwhooley  im already in 2 classes right now .  (the same dora class as you) and will soon start MBTs     looks neat ,  will u do again ? 
__label__4	is a happy girlie  good times
__label__0	at the sadest part of the movie 
__label__0	Im not likeing these comercials they make me wanna buy stuff and I got no monnie 
__label__4	is working on Windows 7RC and Office 2010  w00000t 
__label__0	 @ karafortson oh i know its been centuriess .  im back ,  and BORED .  wahh  whats up in yo lyfee ? 
__label__0	I might finish my movie .  Im 19 minutes in and theyve already butchered the book .  
__label__4	bored and wants to talk 
__label__4	 @ flip4blud you should go to sleep early and stop waking up during the night 
__label__4	Tough workout for the first day but I am def pumped for tomorrow !  Now ima fall asleep to a good book  Nite twitter dolls ! 
__label__0	pineapple sherbert then nap time 
__label__4	 @ ScotMcKay  @ cesar_millan you know ,  the Dog Whisperer !  Great people lessons to be learned on his shows; including dating advice !  
__label__4	 @ TheEllenShow  ,  right you are  your gonna call  @ teamellen on Monday when its Friday there .  Thats not confusing at all :p LOVE YOU ELLEN ! 
__label__4	 @ amelle_berrabah http - your hair is A-MAZING !  
__label__4	 @ positivitycoach Radio ?   I thought radio died 10yrs ago !    Im thinking of the band &quot;Atmosphere&quot; whos sold out at the Slowdown tonight . 
__label__4	 @ amaree86 take a shot youll knock out quick 
__label__4	tomorrow i got no more braces 
__label__4	at sams graduation 
__label__4	Hello beautiful ones and happy friday !  I hope you all have a lovely day !  Im looking forward to the weekend ,  spending it with my sweetie !  
__label__0	 @ funmiosiyale Wooohoooo !  Also I am not in any way prepared for maths ,  so I am just gonna fail 
__label__0	 @ kateyy__ Lmfao ,  I laughed ,  and cried ,  and now Im annoyed coz I cant find my fucking CD !  !  !   lmfao . 
__label__4	 @ freakyleeky um ,  hey hun  sry it took me so long to reply .  was tryna focuz on finals .  .  .  so much that paid off .  smh .  ANYWHO .  how r ya boo ? 
__label__0	 @ Sweet_Life the bus is reving up I am feelin that slurpie callin me to the comfort of my livin room .  sadly no mobile twitter 
__label__0	Off to buy new shoes .  .  .  .  . unfortunately they are for my son and not me !    LOL
__label__4	 @ WeSupportNiley Nick blushed when they talked about Before The Storm !  ANd Joe turned off the mic and mouthed something about Miley  !  !  
__label__0	my family stopped to help overturned car off of highway .  Dad helped others pull both out busted rear window .  Both beyond wasted 
__label__0	Am gettin up  @ 7am to play golf .  Y am I still fn with Mac OS .  Jebus dont want me to have a hackintosh 
__label__4	 @ jshuey Hi Jeff ,  how is life ?  I see you kicked of the wake board season  Hope all is well .  Regards from a sunny Zurich
__label__0	I just bet Nikki to pound a beer within 5min for $65USD and she told me to piss off  well not a beer ,  a Joose  ? 
__label__0	 @ christt I really wanted to go  i didnt get to go to any of the anal beard gigs  AGAIN !  !  !  !  sucks sucks sucks
__label__4	 @ mileycyrus Feature me on it 
__label__0	 @ statesman so missing the tweetup 
__label__0	 @ alitasiks no its not a sin .  too bad i cant go outside the house 
__label__0	Am not feelin too well  need plenty of rest .  . 
__label__4	chris sucks donkey balls  (lets see how long it takes for him to see this and text angrily  haha)
__label__0	 @ NatalyC no im not going  my parents dont let me .  .  .  i hate them !  are u going ? 
__label__4	 @ OfficialMissJ Thats probably why Im watching it too .  Beer makes it better .  
__label__4	 @ x_Maxine_x lolol a want to see how many reply back to ye 
__label__0	farewell .  .  .  .   http
__label__4	 @ crunchyk Think u should do afterparty on BEALE STREET after Memphis show &amp; then fly to Wichita !  Ill look into ticket prices 4 u !   
__label__0	 @ zhenerak I thought I was your best friend ?  
__label__0	Gosh  It is raining in summer cause of the global warming ? 
__label__0	So .  .  .  Just woke up ,  y Im not fully sure but I guess ill stay up for the day ahead .  .  
__label__0	 @ mpdotcom - hey .   that cligs link didnt work .  
__label__0	Okay now Im off to bed !  Need sleeep b/c I have work at 10am 
__label__4	http - The money plant is growing !  !  Love the subtle message its sending 
__label__4	going to the center with friends  tomorrow Metro Station !  &lt;3
__label__0	tweetdeck cant detect my chinese and japanese fonts  &gt;_&lt; zannen ! 
__label__4	 @ brb022 i would prefer 1 more monday 
__label__4	http - Hahaha ,  Matt got stuck in my car cause he has a big ass 
__label__4	well if this history business doesnt work can always become a painter decorator !  bathroom looks great !  !  !  
__label__4	 @ WendyandJay Here we are !   Unofficially ,  of course ,  but we are providing all the info you could want for the Geelong Football Club ! 
__label__4	 @ HappyMomAmy WOOT You know I loves it !  Thank you 
__label__0	 @ LaBellaBOSS  dont do ya dog like that ima come visit this time hell i jus might stay wit u 2 make up 4 our lost smoking time lol
__label__0	im thinking kris allen has more talent than hes getting credit for , i wish hed win ai ,  doubt he will .  
__label__4	 @ ellencrimitrent Their loss !  
__label__0	 @ tommjohn Nooo !   i really wanna see them but i always miss them ! 
__label__0	via  @ anthonycurtis: R u following me ,  too ?   Pls send me an  @  REPLY to  @ AnthonyCurtis to let me know .   My DM inbox is getting 2 full .   
__label__0	had a wonderful day at the beach although bumping into the ex in asda after 6months of not seeing him was pretty earth shattering !  
__label__0	 @ eliiiiza yes and I am super excited !  My mate Nik ,  but then someone else is thinking about it too .  .  .  She might have missed out 
__label__0	 @ jennablack Ouch !  Feel better ,  hon .  I fractured my kneecap once .  Tried to bend it the wrong direction .  I feel your pain .  
